-61,-87,-85,-86,-57,-81,-64,-52,-100,-58,-100,-100,-86,-57,-65,-100,-51,-52,-58,-100,-100,-51,-100,-100,-100,-54,-100,-100,-100,-100,-54,-60,-100,-92,-81,-92,-68,-100,-100,-100,-66,-100,-100,-100,-100,-100,-70,-57,-100,-57,-70,-85,-100,-100,-71,-100,-71,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-91,-100,-100,-90,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-88,-90,-86,-100,-100,-100,-83,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,22.2,34.5
-61,-87,-85,-86,-57,-81,-64,-52,-100,-58,-100,-100,-86,-57,-65,-100,-51,-52,-58,-100,-100,-51,-100,-100,-100,-54,-100,-100,-100,-100,-54,-60,-100,-92,-81,-92,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-57,-100,-57,-70,-85,-100,-100,-71,-100,-71,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-88,-90,-86,-100,-100,-100,-83,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,21.693,34.5
-61,-87,-85,-86,-57,-81,-64,-52,-100,-58,-100,-100,-86,-57,-65,-100,-51,-52,-58,-100,-100,-51,-100,-100,-100,-54,-100,-100,-100,-100,-54,-60,-100,-92,-81,-92,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-57,-100,-57,-70,-85,-100,-100,-71,-100,-71,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72,-100,-100,-100,-88,-90,-86,-100,-100,-100,-83,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,21.186,34.5
-61,-88,-88,-86,-54,-78,-63,-60,-100,-60,-100,-100,-86,-53,-64,-100,-49,-60,-60,-100,-100,-51,-100,-100,-100,-54,-100,-100,-100,-100,-54,-59,-100,-92,-78,-92,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-57,-100,-57,-64,-85,-100,-100,-67,-100,-76,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-64,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-78,-86,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.679,34.5
-61,-88,-88,-86,-54,-78,-63,-60,-100,-60,-100,-100,-86,-53,-64,-100,-49,-60,-60,-100,-100,-51,-100,-100,-100,-54,-100,-100,-100,-100,-54,-59,-100,-92,-78,-92,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-57,-100,-57,-64,-100,-100,-100,-67,-100,-76,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-64,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-78,-100,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.172,34.5
-61,-88,-88,-86,-54,-78,-63,-60,-100,-60,-100,-100,-86,-53,-64,-100,-49,-60,-60,-100,-100,-51,-100,-100,-100,-54,-100,-100,-100,-100,-54,-59,-100,-92,-78,-92,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-57,-100,-57,-64,-100,-100,-100,-67,-100,-76,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-64,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-72,-100,-100,-100,-78,-78,-100,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,19.666,34.5
-61,-88,-86,-85,-54,-78,-70,-64,-100,-57,-100,-100,-86,-55,-70,-100,-50,-64,-57,-100,-100,-50,-100,-100,-100,-63,-100,-100,-100,-100,-63,-61,-100,-92,-78,-92,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-58,-100,-58,-64,-100,-100,-100,-70,-100,-77,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-68,-100,-86,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-70,-100,-100,-100,-80,-80,-100,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-100,-86,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,19.159,34.5
-61,-88,-86,-85,-54,-78,-70,-64,-100,-57,-100,-100,-86,-55,-70,-100,-50,-64,-57,-100,-100,-50,-100,-100,-100,-63,-100,-100,-100,-100,-63,-61,-100,-92,-78,-92,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-58,-100,-58,-64,-100,-100,-100,-70,-100,-77,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-68,-100,-86,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-70,-100,-100,-100,-80,-80,-100,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,18.652,34.5
-61,-88,-86,-85,-54,-78,-70,-64,-100,-57,-100,-100,-86,-56,-70,-100,-50,-64,-57,-100,-100,-50,-100,-100,-100,-63,-100,-100,-100,-100,-63,-61,-100,-92,-78,-92,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-58,-100,-58,-64,-100,-100,-100,-70,-100,-77,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-68,-100,-86,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-70,-100,-100,-100,-80,-80,-100,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,18.145,34.5
-57,-83,-82,-88,-54,-82,-69,-63,-100,-53,-100,-100,-88,-55,-69,-100,-54,-63,-53,-100,-100,-54,-100,-100,-100,-63,-100,-100,-100,-100,-61,-57,-100,-92,-82,-92,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-65,-54,-100,-54,-64,-100,-100,-100,-71,-100,-70,-91,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-72,-100,-86,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-72,-100,-100,-100,-79,-80,-100,-100,-100,-100,-83,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.638,34.5
-57,-83,-82,-88,-54,-82,-69,-63,-100,-53,-100,-100,-88,-55,-69,-100,-54,-63,-53,-100,-100,-54,-100,-100,-100,-63,-100,-100,-100,-100,-61,-57,-100,-100,-82,-100,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-65,-54,-100,-54,-64,-100,-100,-100,-71,-100,-70,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-72,-100,-86,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-72,-100,-100,-100,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.131,34.5
-57,-83,-82,-88,-54,-82,-69,-63,-100,-53,-100,-100,-88,-54,-69,-100,-54,-63,-53,-100,-100,-54,-100,-100,-100,-63,-100,-100,-100,-100,-61,-57,-100,-100,-82,-100,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-65,-54,-100,-54,-64,-100,-100,-100,-71,-100,-70,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-72,-100,-86,-100,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-72,-100,-100,-100,-79,-80,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,16.624,34.5
-57,-83,-82,-81,-54,-78,-65,-51,-100,-52,-100,-100,-81,-54,-65,-100,-56,-51,-52,-100,-100,-56,-100,-100,-100,-64,-100,-100,-100,-100,-64,-57,-100,-100,-78,-100,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-65,-54,-100,-54,-57,-100,-100,-100,-63,-100,-69,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-78,-100,-72,-100,-83,-100,-100,-100,-100,-70,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-64,-100,-100,-100,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,16.117,34.5
-57,-83,-82,-81,-54,-78,-65,-51,-100,-52,-100,-100,-81,-53,-65,-100,-56,-51,-52,-100,-100,-56,-100,-100,-100,-64,-100,-100,-100,-100,-64,-57,-100,-100,-78,-100,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-65,-54,-100,-54,-57,-100,-100,-100,-63,-100,-69,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-78,-100,-72,-100,-83,-100,-100,-100,-100,-70,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-64,-100,-100,-100,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.61,34.5
-57,-83,-82,-81,-54,-78,-65,-51,-100,-52,-100,-100,-81,-53,-65,-100,-56,-51,-52,-100,-100,-56,-100,-100,-100,-64,-100,-100,-100,-100,-64,-57,-100,-100,-78,-100,-65,-100,-100,-100,-59,-100,-100,-100,-100,-100,-65,-54,-100,-54,-57,-100,-100,-100,-63,-100,-69,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64,-78,-100,-72,-100,-83,-100,-100,-100,-100,-70,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-64,-100,-100,-100,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.103,34.5
-55,-81,-80,-79,-52,-77,-63,-51,-100,-48,-100,-100,-81,-52,-63,-100,-50,-51,-48,-100,-100,-50,-100,-100,-100,-60,-100,-100,-100,-100,-60,-55,-100,-100,-73,-100,-54,-100,-100,-100,-59,-100,-100,-100,-100,-100,-54,-54,-100,-54,-57,-100,-100,-100,-57,-100,-71,-91,-100,-100,-88,-100,-100,-100,-100,-100,-100,-77,-64,-78,-88,-72,-100,-78,-100,-100,-100,-100,-70,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-92,-100,-100,-100,-100,-56,-100,-100,-100,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.597,34.5
-55,-81,-80,-79,-52,-77,-63,-51,-100,-48,-100,-100,-81,-53,-63,-100,-50,-51,-48,-100,-100,-50,-100,-100,-100,-60,-100,-100,-100,-100,-60,-55,-100,-100,-73,-100,-54,-100,-100,-100,-59,-100,-100,-100,-100,-100,-54,-54,-100,-54,-57,-100,-100,-100,-57,-100,-71,-91,-100,-100,-88,-100,-100,-100,-100,-100,-100,-77,-64,-78,-88,-72,-100,-78,-100,-100,-100,-100,-70,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-92,-100,-100,-100,-100,-56,-100,-100,-100,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.09,34.5
-55,-81,-80,-79,-52,-77,-63,-51,-100,-48,-100,-100,-81,-53,-63,-100,-50,-51,-48,-100,-100,-50,-100,-100,-100,-60,-100,-100,-100,-100,-60,-55,-100,-100,-73,-100,-54,-100,-100,-100,-59,-100,-100,-100,-100,-100,-54,-54,-100,-54,-57,-100,-100,-100,-57,-100,-71,-91,-100,-100,-88,-100,-100,-100,-100,-100,-100,-77,-64,-78,-88,-72,-100,-78,-100,-100,-100,-100,-70,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-92,-100,-100,-100,-100,-56,-100,-100,-100,-84,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.583,34.5
-55,-85,-86,-79,-52,-81,-62,-50,-100,-51,-100,-100,-81,-53,-61,-100,-53,-50,-52,-100,-100,-53,-100,-100,-100,-64,-100,-100,-100,-100,-64,-56,-100,-100,-80,-100,-57,-100,-100,-100,-59,-100,-100,-100,-100,-100,-58,-54,-85,-54,-57,-100,-100,-100,-61,-100,-72,-91,-100,-100,-88,-100,-100,-100,-100,-100,-100,-77,-64,-78,-88,-73,-100,-78,-100,-100,-100,-100,-71,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-91,-92,-100,-100,-100,-100,-56,-100,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-84,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.076,34.5
-55,-85,-86,-79,-52,-81,-62,-50,-100,-51,-100,-100,-81,-52,-61,-100,-53,-50,-52,-100,-100,-53,-100,-100,-100,-64,-100,-100,-100,-100,-64,-56,-100,-100,-80,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-54,-85,-54,-57,-100,-100,-100,-61,-100,-72,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-77,-64,-78,-88,-73,-100,-78,-100,-100,-100,-100,-71,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-84,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,12.569,34.5
-55,-85,-86,-79,-52,-81,-62,-50,-100,-51,-100,-100,-81,-53,-61,-100,-53,-50,-52,-100,-100,-53,-100,-100,-100,-64,-100,-100,-100,-100,-64,-56,-100,-100,-80,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-54,-85,-54,-57,-100,-100,-100,-61,-100,-72,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-77,-64,-78,-88,-73,-100,-78,-100,-100,-100,-100,-71,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-84,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,12.062,34.5
-55,-86,-86,-79,-52,-81,-59,-49,-100,-54,-100,-100,-84,-51,-60,-100,-55,-49,-54,-100,-100,-54,-100,-100,-100,-64,-100,-100,-100,-100,-64,-55,-78,-100,-79,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-54,-85,-54,-57,-100,-100,-100,-61,-100,-76,-100,-100,-100,-88,-100,-100,-100,-90,-100,-100,-85,-64,-78,-90,-73,-100,-78,-71,-100,-100,-100,-77,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-85,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,11.555,34.5
-55,-86,-86,-79,-52,-81,-59,-49,-100,-54,-100,-100,-84,-51,-60,-100,-55,-49,-54,-100,-100,-54,-100,-100,-100,-64,-100,-100,-100,-100,-64,-55,-78,-100,-79,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-85,-100,-100,-100,-100,-100,-61,-100,-76,-100,-100,-100,-88,-100,-100,-100,-90,-100,-100,-85,-100,-100,-90,-73,-100,-78,-71,-100,-100,-100,-77,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,11.048,34.5
-55,-86,-86,-79,-52,-81,-59,-49,-100,-54,-100,-100,-84,-50,-60,-100,-55,-49,-54,-100,-100,-54,-100,-100,-100,-64,-100,-100,-100,-100,-64,-55,-78,-100,-79,-100,-57,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-85,-100,-100,-100,-100,-100,-61,-100,-76,-100,-100,-100,-88,-100,-100,-100,-90,-100,-100,-85,-100,-100,-90,-73,-100,-78,-71,-100,-100,-100,-77,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,10.541,34.5
-58,-86,-82,-80,-49,-70,-63,-47,-100,-56,-100,-100,-81,-50,-64,-100,-55,-47,-57,-100,-100,-55,-100,-100,-100,-68,-100,-100,-100,-100,-68,-58,-78,-100,-70,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-74,-85,-73,-100,-100,-100,-100,-63,-100,-78,-100,-100,-100,-88,-100,-100,-100,-90,-100,-100,-85,-79,-100,-90,-73,-86,-78,-73,-100,-100,-73,-77,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,10.034,34.5
-58,-86,-82,-80,-49,-70,-63,-47,-100,-56,-100,-100,-81,-50,-64,-100,-55,-47,-57,-100,-100,-55,-100,-100,-100,-68,-100,-100,-100,-100,-68,-58,-78,-100,-70,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-74,-85,-73,-100,-100,-100,-100,-63,-100,-78,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-85,-79,-100,-90,-73,-86,-100,-73,-100,-100,-73,-77,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,9.5276,34.5
-58,-86,-82,-80,-49,-70,-63,-47,-100,-56,-100,-100,-81,-50,-64,-100,-55,-47,-57,-100,-100,-55,-100,-100,-100,-68,-100,-100,-100,-100,-68,-58,-78,-100,-70,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-74,-85,-73,-100,-100,-100,-100,-63,-100,-78,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-85,-79,-100,-90,-73,-86,-100,-73,-100,-100,-73,-77,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,9.0207,34.5
-58,-76,-74,-80,-45,-76,-61,-49,-100,-55,-100,-100,-81,-46,-62,-100,-62,-49,-55,-100,-100,-61,-100,-100,-100,-68,-100,-100,-100,-100,-68,-58,-78,-100,-70,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-74,-85,-73,-100,-100,-100,-100,-63,-100,-83,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-85,-79,-100,-90,-73,-86,-85,-73,-100,-100,-73,-84,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78,-100,-63,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-85,-84,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.5138,34.5
